DateTime,FileName,RADAR_RGB_PNG_PATH,RADAR_dBZ_PNG_PATH,RADAR_MASK_PATH
2021-04-28 21:40:00,1619646136,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 21:45:00,1619646442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 21:50:00,1619646738,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 21:55:00,1619647044,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:00:00,1619647340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:05:00,1619647648,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:10:00,1619647948,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:15:00,1619648234,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:20:00,1619648540,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:25:00,1619648836,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:30:00,1619649142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:35:00,1619649438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:40:00,1619649744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:45:00,1619650044,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 22:55:00,1619650642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 23:25:00,1619652440,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 23:30:00,1619652738,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 23:35:00,1619653034,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 23:40:00,1619653340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 23:45:00,1619653636,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 23:50:00,1619653944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-28 23:55:00,1619654242,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:00:00,1619654560,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:05:00,1619654838,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:10:00,1619655164,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:15:00,1619655444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:20:00,1619655740,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:25:00,1619656038,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:30:00,1619656344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:35:00,1619656644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:40:00,1619656938,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:45:00,1619657244,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 00:55:00,1619657590,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:00:00,1619658140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:05:00,1619658436,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:10:00,1619658732,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:15:00,1619659042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:20:00,1619659344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:25:00,1619659632,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:30:00,1619659938,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:35:00,1619660234,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:40:00,1619660540,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:45:00,1619660846,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 01:50:00,1619661136,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 02:00:00,1619661730,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 02:35:00,1619663844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 02:40:00,1619664142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 02:45:00,1619664440,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 02:50:00,1619664744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 02:55:00,1619665042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:00:00,1619665342,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:05:00,1619665650,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:10:00,1619665944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:15:00,1619666240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:20:00,1619666546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:25:00,1619666842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:30:00,1619667138,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:35:00,1619667442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:40:00,1619667738,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:45:00,1619668044,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:50:00,1619668342,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 03:55:00,1619668640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:00:00,1619668944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:05:00,1619669240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:10:00,1619669546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:15:00,1619669846,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:20:00,1619670140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:25:00,1619670450,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:30:00,1619670746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:35:00,1619671042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:40:00,1619671338,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:45:00,1619671644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:50:00,1619671942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 04:55:00,1619672240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:00:00,1619672546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:05:00,1619672842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:10:00,1619673138,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:15:00,1619673438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:20:00,1619673744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:25:00,1619674040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:30:00,1619674346,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:35:00,1619674642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:40:00,1619674946,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:45:00,1619675244,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:50:00,1619675542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 05:55:00,1619675840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:00:00,1619676144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:05:00,1619676440,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:10:00,1619676736,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:15:00,1619677036,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:20:00,1619677354,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:25:00,1619677640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:30:00,1619677946,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:35:00,1619678242,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:40:00,1619678548,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:45:00,1619678844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:50:00,1619679142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 06:55:00,1619679454,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 07:00:00,1619679740,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 07:05:00,1619680048,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 07:10:00,1619680344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 07:15:00,1619680640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 07:20:00,1619680952,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 07:25:00,1619681254,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 07:30:00,1619681540,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 07:40:00,1619682146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 08:35:00,1619685442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 08:40:00,1619685742,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 08:45:00,1619686038,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 08:50:00,1619686346,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 08:55:00,1619686642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:00:00,1619686938,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:05:00,1619687236,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:10:00,1619687542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:15:00,1619687838,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:20:00,1619688144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:25:00,1619688442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:30:00,1619688738,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:35:00,1619689034,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:40:00,1619689340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:45:00,1619689636,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:50:00,1619689944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 09:55:00,1619690230,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:00:00,1619690550,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:05:00,1619690836,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:10:00,1619691136,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:15:00,1619691432,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:20:00,1619691742,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:25:00,1619692040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:30:00,1619692346,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:35:00,1619692644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:40:00,1619692942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:45:00,1619693250,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:50:00,1619693546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 10:55:00,1619693844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 11:00:00,1619694142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 11:05:00,1619694440,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 11:10:00,1619694746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 11:15:00,1619695048,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 11:20:00,1619695346,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 11:25:00,1619695642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 11:35:00,1619696238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 12:30:00,1619699544,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 12:35:00,1619699834,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 12:40:00,1619700156,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 12:45:00,1619700434,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 12:50:00,1619700740,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 12:55:00,1619701038,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 13:00:00,1619701334,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 13:05:00,1619701642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 13:10:00,1619701940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 13:15:00,1619702236,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 13:20:00,1619702540,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 13:25:00,1619702838,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 13:30:00,1619703144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 13:35:00,1619703442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 13:40:00,1619703738,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 14:10:00,1619705538,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 14:20:00,1619706140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 14:25:00,1619706438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 14:50:00,1619707938,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 14:55:00,1619708246,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 15:05:00,1619708842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 15:20:00,1619709742,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 15:40:00,1619710936,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 15:45:00,1619711244,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 15:50:00,1619711538,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 15:55:00,1619711844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:00:00,1619712142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:05:00,1619712438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:10:00,1619712736,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:15:00,1619713042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:20:00,1619713348,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:25:00,1619713646,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:30:00,1619713952,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:35:00,1619714238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:40:00,1619714536,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:45:00,1619714842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:50:00,1619715138,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 16:55:00,1619715444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:00:00,1619715748,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:05:00,1619716034,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:10:00,1619716332,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:15:00,1619716640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:20:00,1619716936,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:25:00,1619717242,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:30:00,1619717540,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:35:00,1619717846,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:40:00,1619718142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:45:00,1619718438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:50:00,1619718744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 17:55:00,1619719038,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:00:00,1619719346,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:05:00,1619719644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:10:00,1619719940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:15:00,1619720246,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:20:00,1619720534,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:25:00,1619720840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:30:00,1619721146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:35:00,1619721440,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:40:00,1619721746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:45:00,1619722042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:50:00,1619722340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 18:55:00,1619722646,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 19:00:00,1619722940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 19:20:00,1619724146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 19:25:00,1619724430,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 19:30:00,1619724736,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 19:40:00,1619725348,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 19:55:00,1619726236,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 20:00:00,1619726542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 20:10:00,1619727144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 20:25:00,1619728042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 20:30:00,1619728338,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 20:35:00,1619728644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 20:40:00,1619728942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 20:45:00,1619729238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 20:50:00,1619729544,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 20:55:00,1619729840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:00:00,1619730146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:05:00,1619730432,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:10:00,1619730738,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:15:00,1619731044,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:20:00,1619731342,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:25:00,1619731646,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:30:00,1619731936,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:35:00,1619732234,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:40:00,1619732542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:45:00,1619732840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:50:00,1619733144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 21:55:00,1619733440,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 22:00:00,1619733736,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 22:05:00,1619734034,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 22:10:00,1619734338,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 22:15:00,1619734644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-29 22:20:00,1619734946,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
